quality	too hard to chewy for my dog  do not like it 
quality	my problem with the product is that my tortoises do not eat it  i keep a bowl of the pellets in their habitat for my piece of mind  i fix them a fresh salad each day  but if i am out of town for a few days i feel a little better knowing that they have a vitamin enriched food if they get hungry enough  i change the food to keep it fresh  never because they have eaten it all  i wish my tortoises would eat it because i think that it is probably much healthier for them than their daily salad 
health	my shih tzu had diarrhea for a week straight  and yes i did mix it with his existing food  not saying its a bad product  it just did go well with my dog  in the past we have given him iams and blue wilderness  to be honest  never had a issue with iams  i do wish i could have returned  it was quite expensive for such a small amount  but to each their own  i do not regret trying it tho  it was worth a shot 
product	i got these for my small dogs  they are very small and perfect for their size  but my dogs did not really like them 
product	disappointed to discover this was made in china  will not give it to my dog 
product	my cat tends to lick the gravy and leave the meaty pieces behind  i just have to fake her out by pretending i am putting more of this in her food bowl when i am just dribbling a little gravy over the old pieces  sucker 
health	these are the stinkiest pill pockets we have ever used for our dogs  i can barely stand to open the bag  it is too bad i ordered so many without first trying one  greenies should develop an allergy formula that is more appealing to humans  let alone dogs 
quality	these treats are too hard for my senior doxie to chew 
product	item received was not same as pictured  clicker was not included  scam 
quality	i gave this to the people who board our cat when we are away  she said that someone else had given them one too  my cat would not go near it 
quality	good idea but my kitten is not interested  i use it as to go treat container for road trips with my kitten 
product	ordered 5 cases  pro  good price and delivery time  con  one of the boxes was damaged and 4 cans were leaking  very  very foul odor and nasty clean up  cannot determine exactly where damage occurred as outer box did not show damage  will be hesitant about trying this purchase again 
quality	my dogs stopped eating and developed anal gland issues from this food 
product	what i received was nothing like the picture and my dog ate through it no time at all  this product was soft and thin and not worth the purchase  i was extremely disappointed 
product	   please read edit below   <br  >i wished i would ve had these with my first st bernard   he died from osteosarcoma many year s ago  he could smell the pain medication from miles away  my current saint takes a whopping 17 pills day   hiding them in yummy people food was getting ridiculous  complicated   messy     i cannot use peanut butter because i am seriously allergic   will actually die  <br  >my saint even watches me put the pills in the pockets   drools  these pockets are really bouncy too   my baby will chase the ones that get away  i am glad pill time is not so stressful  like it was with my first saint   it made losing him a hundred times worse  pill time is easy   fun now     my big baby knows it is something special just for him  we have a rough road ahead   little things like this make all the difference <br  ><br  >   edit to my review   1 28 16     <br  >i did have a 5 star rating  but just reduced it to 2 stars  i still use these regularly for my dog   his massive daily pill intake  every so often since i ordered these  i would receive a bag or 2 of badly crushed   or broken up pill pockets  i do not mind an occasional messed up pill pocket  but it has been getting more   more frequent  out of the 8 bags in my last shipment  7 of the bags contained pill pockets that were mostly crushed  broken    in lots of tiny pieces  the bags appear to be intact   in good shape though  sometimes they are packaged by amazon next to heavier items in my order  but that does not seem like it could do the damage of breaking them into so many tiny little pieces <br  >i have to keep using these  because they really hide the pills  but it is a hassle   an inconvenience gathering all the little fragments   squishing it around the pills  i am guessing this is happening at the factory   so if anyone is reading this  please correct the quality  these are pretty expensive   should work as intended 
product	probiotics for dogs probably would be good but the amount you have to give a dog weighting 130  makes this product too expensive 
product	for a product meant to be used in a fish tank  it came in absolutely no condition to be used immediately for that purpose  these pieces of wood were simply picked off the ground  cut  stuffed in a bag  and shipped  when they say untreated  they really mean untreated  they were not even washed  or for that matter dusted off  they arrived filled with at least a pound of dirt and sediment  which i had to knock off  and then poke out with a screw driver  over the ensuing month  i had to boil and soak these pieces of wood at least a dozen times to remove the excess dirt  sediment and tannins  if you do not follow a similar procedure to clean and water log these pieces of wood  they will turn your aquarium into something resembling iced tea  i gave them 3 stars  because i am using them exactly in the manner i had intended  and they really are beautiful in my tank  the lattice like holes  and the center hole give this wood real personality in a tank  the fish and crayfish in my tank seem to love it  the pieces were also very nice sizes  and the center holes are large enough for small shrimp and crayfish to hide and live in  my only complaint is how filthy they were on delivery  and the amount of preparation and treating i had to do before i could use them  i wish they had at least cleaned off the excess dirt and sediment  i probably would have given them another star 
quality	my cats are usually not picky nd like all the temptations snacks but they do not care for the surfer s delight at all won t even try it 
quality	i got this brand rather than the brand i usually got because this was economically priced  however  our little dog  afraid of thunderstorms  would not eat it  i even broke it into 3 pieces and mixed it with her dry food  but she picked each piece out and laid it on the floor beside her dish and finished her food without even sniffing the   34 chillout  34  again  it is not effective if the dog does not eat it 
product	hard like a rock  my dog hated it  i bite it to test and it almost broke my front teeth  in addition  it is poorly packaged   the cover of the bucket does not seal 
product	we have ordered bixbi treats a few times for our dog  and she loved them  however  the last time we ordered these treats  we noticed the chicken treats were slightly discolored  a little more gray than when we had gotten them the first time  and smelled off  we are disappointed that the quality appears to be inconsistent and will not risk purchasing again 
health	my cats have more loose stools with this food  i mixed a little regular dry cat food to help them digest this  most likely will try another brand once this is finished 
quality	purchased 12 bags in may  half my order was fine  the other half  6 bags  of my order were so hard and dried out that i could not seal the greenie around the pill  all the pill pocket did was crumble and break apart  very frustrating  not sure what the issue is or where the problem generates from as i have been using this product for years and this is the first problem i have come across 
quality	do not like any of these products any more  believe them to be too bad for anyone  use product from dr  mercola instead 
quality	i bought this at a great price through amazon  the only issue is my dog does not like it anymore  and i have not finished the big bag   he liked it at first  but then stopped liking it  i was excited to buy it because i feel hill s science diet is a better quality dog food  but it does no good if my dog will not eat it 
product	these are not   34 extra thick  34  as advertised    will not buy again
quality	for the first time  amason has been trying to communicate with me  and i have to send it back  from the time i received the goods to the payment for 2 months  the perfect solution  unfortunately  my cat does not like to eat 
quality	not sure  what the problem is  but our dog will not eat this flavor   he likes all the other flavors we have tried  but rejected this from the get go <br  >so we are back to venison and bison  
health	really hard  we give our dogs a rawhide treat every night and when we gave the dogs these treats it took them an exponentially longer time to eat them  then one of dogs broke a tooth on one of these rawhides and we had to get the tooth extracted 
quality	my maine coon cat with uti problems will not touch these treats at all  my other cat will not eat it either <br  ><br  >i take issue with the fact that these are labeled as   34 treats  34  when both of my cats seem to hate it  i wish i had chosen a different product and had listened to the other reviewers that said that their cats would not eat them  my cats would probably tolerate capsules or tablets better than these 
product	i got these after previously purchasing the purebites chicken treats  i used those to shred up onto of my dog s food  which they love  i was hoping to do the same with these  but they do not really shred up at all  even after a run in the food processor    to be fair  they do not really say that they do  but i wanted to point that out  the dog s like them  but not nearly as much as the chicken treats 
health	i am having trouble with zoa eating nudibrach on 1 rock  i dipped the zoa rock and a lot fell off i dipped again a few days later and more came off  i got a new rock of mushrooms and decided to dip the zoa rock when i dipped the mushrooms and more came off <br  >i thought after 4 dips they were gone  but i came home one day and there were big nudis on the zoa again <br  >i finally went to my fish store and they sold me some iodine and i dipped them in the iodine mixed with ro water  there must have been 30 nudi of different sizes and a lot of other bugs  probably good guys buy casualties of war  laying in the bowl <br  >so i cannot say that this stuff will not help stop pests from getting into your tank  and it does kill some nudis but it did not take care of a infestation <br  >i do plan to use this on all corals i buy in the future 
quality	my birds do not like it and it is filled with a lot of sunflower seeds
quality	my dog do not eat that s    i do not know way
quality	my 105 pound dog does not like this dog food  he will only eat it if there is nothing else  will not buy it again 
health	my dogs did fine on the old formula of both epigen fish  what appears to be a new formula when the bags changed has caused problems with soft  waxy looking stool in one dog and blood in the stool in another  switched them both off and they are now back to normal stool with no problems 
health	compared to older formula which was without msm and existed a couple of years ago  this new formula with msm stinks  literally  unpleasant odor that does not smell like anything natural  but manufactured resemblance of something palatable  however my dogs still ate it  if it worked  i would gladly tolerate the odor i found terrible  but on my two dogs that need this kind of supplement for joint issues  i found that the studies applauding glucosamine with msm added to be superior  not so  my dogs ended up being ones that have stomach problems with this additive  runny stools and vomiting  and loss of appetite <br  ><br  >if i stopped the pills  they would recover in a couple of days  if i started them back  same things would happen  besides the loss of quality of life due to their getting nauseous and ill  one dog had noticeable improvement in his issues  but another it did not help enough that he still cried from his joint pain  i started them on osteo pet having had excellent results from another dog who no longer needed the supplements going back 3 years  i never recollected that dog getting ill on the pills  i searched desperately for that old formula that did not have any msm and was more simpler without all of the multiple herbs and vitamins that accompany so many of the canine versions today  even though i found some dealers showing the older labels as their pictures  i soon learned that this original formula apparently has been phased out  unlike syn flex liquid glucosamine label that still offers their original formula along with their  newer  improved versions <br  ><br  >while i prefer osteo pet because of the previous good results  i found myself having to try another manufacturer i have not used before who has a simpler formula without msm  but not happy that it includes vitamin c  while though lauded as beneficial  vit c is able to cause gastric upset  which i would avoid on my one sensitive dog  as i wait for this other unknown version my pets have never tried to arrive to my house  i wanted to try to keep both dogs from getting back their full blown pain  and decided to give them tentatively older osteo pet formula i still had stocked in my house from my other dog who had needed it but no longer did  i was glad to find that the unopened sealed bottle dated to the year 2013 that i had looked and smelled good as fresh <br  ><br  >it s smell by the way is enticing  and these 2 year expired pills were crumbly soft fresh  delicious to my dogs over this  newer  formula which has rock hard pills and an unnatural odor that reeks to me  any rate  i was surprised really  more than delighted that not only did my dogs have zero issues with the older pills  but had marked improvement within 24 hours to their pain so these older  expired  pills still packed a practical punch  and more amazing  within 3 days  unlike this  newer  formula which i tried for 6 weeks with issues and weak results  both dogs had 90 percent improvement that they seemed to never have any joint problems  wow     two years expired and the older formula not only still held its olfactory appeal and freshness  but apparently still carries potent beneficial results mild on my dogs stomachs and have zero interference with their quality of life which goes out the window when nausea rules <br  ><br  >it seems today near every pet supplement manufacturer wants to jump on the msm bandwagon and stack these supplements with the most vitamins and herbs to outdo one another  this may work for some dogs  but it is my regret that osteo pet decided to kill off their great original formula which does wonders still now  in my house at least outdoing this msm combination that some pets cannot tolerate  contrary to what some studies are claiming  on my pets just the glucosamine and chondroitin is not an inferior treatment  but instead superior to those supplements that have msm  not just for the tolerance reasons  but in the beneficial results  while i have to make use of this other glucosamine from another manufacturer i am waiting to be delivered to my home  it is with reluctance because it includes that troublesome vit c that troubles my one dog  i sincerely hope that osteo pet brings back the original into their product line  giving it as an alternative to those of us whose dogs just do radically poor on the msm or multi vitamin herbs versions out there too harsh on my dogs stomachs <br  ><br  >i want simple results with the least issues to my dogs  more is not necessarily better  studies are not necessarily true across all animals  and so there will remain a market of buyers needing simpler older formulas that have worked is other glucosamine from another manufacturer i am waiting to be delivered to my home  it is with reluctance because it includes that troublesome vit c that troubles my one dog  i sincerely hope that osteo pet brings back the original into their product line  giving it as an alternative to those of us whose dogs just do radically poor on the msm or multi vitamin herbs versions out there too harsh on my dogs stomachs <br  ><br  >i want simple results with the least issues to my dogs  more is not necessarily better  studies are not necessarily true across all animals  and so there will remain a market of buyers needing simpler older formulas that have worked 
product	these big bags are full of rejects from the factory  misshaped  distorted  small and sharp pieces  very disappointed 
health	ferrets hated this food  were not interested  then have them tummy upset so bad they had to be put on meds  it has raisin juice which is terrible for ferrets and not safe around dogs in the house 
quality	my cat loved these treats  i mean loved them   <br  >however with this purchase the product has changed     the salmon bits seem to be made differently from previous purchases  <br  >she does not like them any longer 
product	the dogs ate these and seemed to like them  i would not say they chilled the dogs out though  i would not buy again because there is a lot of better dog treats out there for our pups  i will say they are made in the usa which is a huge plus because anyone who buys treats or dog food from china are crazy 
health	my dog loved it but threw up shortly after eating it
product	pretty expensive and small amount for the cost  the dogs did like it  but i would buy it again  just throw in some peanut butter and call it a day with your kong toys lol 
quality	my dogs do not like this food  it seems watery and does not go as far as the natural balance canned food i generally use  it is inexpensive but that is the only thing i liked about it 
health	do not buy this product  made my dog sick  it took us a month to figure it out  i will never buy a product that is made for consumption from china 
quality	good bird food i am sure but my bird is crazy picky about what she eats  sadly she will not eat this   
health	these were on the verge of going bad and are now bad  the order i received only lasted less than a month into using them before my dog got sick  they smell funny and are discolored  i ordered them june 2015 with an expire date of oct  2014  i have more than 100 left because i still had some from an in store purchase  i will not order in bulk anymore and with such a short life span  i would raather spend a little more to have them fresh  greenies my dog does not thank you  very disappointed 
product	i have have bought this toy before  the idea is to keep my dog occupied for a while trying to get the treat out  this toy did not hold the treat in at all <br  >very disappointed  it is not worth the price to return so will just throw this one away  at least  i can use the refills with the old one 
product	my dog likes these  but we have had other ones she is more excited about  and seems to enjoy more  these are fairly dry  and make her pretty thirsty  would not buy again 
health	my shih tzu loves these and it is 100  salmon  like many animals  my dog has allergies to a lot of fillers  you would not believe how hard it is to find dog food without peas    however  it smells awful  i know it is fish but wooooow  i have to hold my breath when i open the sealed container and walk away before i take a breath again  i am very thankful for the type of container so it keeps the smell in but if i do not seal it all the way it will stink up my whole house  still  he loves it so i am not yet sure if i will buy again or if another type  not fish  is available and less stinky 
quality	they are not returnable  i bought 2 bags of chillout snacks and our little dog does not like them 
quality	my bird did not eat any of it  most went to waste  my reptiles would not even touch it 
product	these are quite large so they can be broken up to give to your pup in pieces   i do not really know whether or not they calm her down at all  but i do like that they are made of natural ingredients     my dog likes them so thumbs up 
quality	yuck says my cat   2 paws down  she use to love the fancy feast chicken appetizers but the   34 purely new  34  is a no go for her  she just smelled it and walked away  i gave it 3 tries on different days  same response  why did they have to change it  even my other cats who are not as fussy would not touch it  it does not look good either  grayish and watery   yuck  trying to find something to replace it  was hoping to find an online pet store who had some back inventory on the chicken appetizers but no luck   bummer <br  ><br  >  update 08 19 15  i did find a replacement for my cat who use to love the chicken appetizers  i found weruva paw lickin chicken  i love this name   she really likes it  it is similar to the chicken appetizers from fancy feast  hope maybe your cat might like it also 
health	until just recently  any of the yummy chummies were soft and chewy  as advertised  well  no longer  i purchased 8 of them at costco  the original soft and chewy in the orange plastic bag  they were not the advertised   34 soft and chewy  34    they were absolutely toothbreaking  hard squares of over baked paste which seemed also to have some kind of binder   they even   34 shattered  34  when i had to break them apart to feed dogs  i returned them to costco  with their generous return policy  and called the yc number in anchorage  the clerk said that they now use an emulsifier to break up the bones  had anyone ever had trouble with bones  not to my knowledge    since they did not want to endanger the dogs  well  that just makes a paste and then they overcooked to which clerk explained that they wanted to kill any bacteria  this all sounds like a lot of hooey to me  an excuse to use less to get more product  so  folks  no longer will my dogs  favorite treats be in their treat drawer  these were the hardest little squares which even i had trouble breaking apart  my bigger dog did not even bother to chew  just swallowed whole  not good  and this company  once my hometown favorite  has morphed into something i will not even claim as one of my favorite chums  i will order this bag  foil  for one more go  amazon  there are other comments like this about this product  please check them out 
product	disapointed   when i opened the package one of the bones was all crumbled very very disapointed  i have two dogs i cannot even give them the good one  as they will fight over it 
quality	i am sure it is excellent  but alas buddha   my ferret  was not at all interested in this flavor    he did  however  adore the chicken and turkey variety  s of this brand    maybe he just does not like the fishy smell  i think a cat would love it 
health	my cat s been eating purina beyond for 4 years  i switch between getting him this blend   the chicken and oat blend  and he always handles the change without problem  but as soon as we started a new bag of this  my cat spent the whole day puking   having diarrhea  it took 3 days to figure out what the cause was  the bag is not expired  it has to be a defective lot of food or a new  lower quality recipe  i will not be buying this again  we will see how the chicken   oat is  but i will definitely be on the search for a consistently good quality cat food 
health	if you are considering buying dog food here  please read  after feeding my dog this food  he was immediately sick  my vet told me to contact the fda who suspected mold growth in the food  they were right toxic mold in bottom of bag  i contacted ken s fish who was unresponsive  they store dog food among fish products in high humidity   heat which helps mold grow  fromm food is great  buy elsewhere
health	this food is not good  it is has grains and preservatives  you are better off getting wellness offer more expensive food  if your cat has urinary tract infections  as water to his food and try to de stress him 
quality	purine pro plan bright mind will require a period of time to determine if it works  it arrived on time  clancy seems to really enjoy it  but to be frank  he will eat anything that will not eat him first  he is 15  we will see 
health	made my dog vomit diarrhea  i have bought this duck jerky before but it was just dried duck meat  this product seems different like there is other stuffed mixed in it and with pureed duck meat  to be fair  i tried giving this to my dog twice  each on two different occasions  and both times ended in unfavorable results  other reviewers  dogs seem to like this stuff  also  this product is made in china and not in germany as printed in the description and as pictured with words   34 product of germany   34  false advertising  i would not recommend this product to anyone i know 
product	i am giving this one star because one is lowest option  it deserves zero stars  i had to take this ball away from my dog within a minute of giving it to her  i was not expecting this to be a hard plastic ball  why would anyone make a dog toy out of hard plastic   my dog is not a chewer but she did try biting the ball to get the treats out  in less than a minute i could see that she was going to break the ball and possibly her teeth  her gums were bleeding  she s a 4 year old 60 pound dog with a healthy mouth  and the paint was coming off  why would anyone paint a dog toy   this so called toy is made in china so the paint on the ball is probably toxic  the   34 squeak  34  sounds like a tiny duck gargling  a sound that is rather annoying  the product description is a total lie 
health	gave my poor baby an upset stomach  diarrhea   yuck  trader joes makes a nice version that never upsets his stomach  please save your pup s tummy and try those instead 
health	this is a very dangerous product  my cocker spaniel chewed it and large pieces broke off which she swallowed  several days later she was at the vet with bloody stools  the chunks were too large and got stuck  thankfully numerous enemas worked or she would have had to have surgery  which they were off the market  
quality	cats would not touch and a big waste of my money  go with the oral gel  that stuff rocks 
product	quite disappointed    does not seem to be effective     poor dog got no relief 
quality	my four legged companion turned her nose up in the air when i offered one of them to her  it is basted pig ears only for her  now what do i do with the other 11        
quality	my cat will not touch these  i thought since she likes to hunt bunnies in the yard these would be a nice treat  but she will not even sniff them after one taste 
health	my vet told me to get this for my dog who was having a problem with loose stools but this is very inferior dog food  i think vets are given extra money to push this brand by hills but the ingredients are not good for dogs  i finally realized i was feeding my dog too much of the quality food which was resulting in diarrhea  higher protein means you need to feed a lot less so that is what i am doing now and it is working out great  i am feeding him first mate which is a very high quality canadian brand 
health	it seems a lot of animals get sick from china products it is not fair to not disclose country of origin and u s distributers looking for bigger profit <br  >google irradiation     
quality	too hard for my puppy  i wish they were not quite so crunchy  better for bigger dogs 
product	not worth the recent  4 00 increase recently applied  my dog likes these but there are other treats he likes also that cost much less and nutritionally good
health	i used this brand for several months and the first bag i purchased from here caused severe food allergies with my dog  not sure if from here had anything to do with it but i was forced to switch food 
product	very disappointed only one tube had product the rest were empty
quality	my dogs do not like these  they love treats and munching on feet and bones  but they do not like these at all 
product	we have 3 dogs  and their   34 habits  34  were extremely annoying  used the tablets last time  which worked great  i accidentally ordered the soft chews  and they do not seem to work as well  did not save the old bottle  or i could have compared ingredients 
product	the food came in and was way past due  it did not seem like it was fresh  my cat was disappointed 
quality	unless you are using very hard treats this will not work  it is too hard and too inflexible 
quality	these did not work very well for my cats or dog since the pockets fell apart after the pill was inserted causing them to refuse to eat them 
quality	way too big for my two jack russell terriers  plus  it stinks like bad rubber  too expensive for what i got 
product	i have two jack russell terriers  they hated this toy  way too big for them  plus  it stunk like really bad rubber for a couple of weeks  they weill not play with it as a squeaky toy  which is why i bought it   i never put treats in it  way too expensive for this end result 
health	the food pellets are very small  they are not less hard than regular dry cat food  i gave this to an old cat who has since passed  he tried to chew on this food because i heard a crunching sound  most cats would probably swallow the tiny food pellets whole  but he liked to chew his food  he ate a little bit  he only ate it one time  he would not touch this food after that <br  ><br  >the ingredients include  chicken  corn gluten meal  rice  brown rice  corn  chicken fat  soy isolate  pearled barley  rice hulls  that is a lot of corn  rice  and grains    those are not the most nutritious foods for a cat  soy isolate is not good either  i have read articles that say soy products in cat food can potentially cause seizures  allergies  thyroid problems  and even brain damage  soy is added to pet food because it is a cheap source of protein 
product	my puppy is entertained for about a couple of minutes until all her kibble is gone  she actually do not even shew this and is only interested if there is food in it  i put her kibble here and it takes some time for me to add it one by one and can be a bit annoying 
product	we live in wisconsin and ticks were bad this spring and early summer  our new vet recommended a flea and tick product  our older dog seemed ok the day i put the stuff on  but 3 4 days later she began seeming a bit tipsy and lacking appitite  she began drooling a lot  and general lethargy  she has not even wagged her tail in days  because of the delayed reaction i did not tumble to the connection until another 24 hours had passed  i then put 2 and 2 together  i called the vet  they recommended a bath and supportive treatment  entice her to eat and drink  make sure she poops and pees  and watch for any setbacks  i brought her in and bathed her with dishwashing soap and have been hand feeding her anything i can get her to eat  and sitting with her just petting and holding her  our situation may be different than others  but i would not recommend this product for an older dog that may be more sensitive  my dog is a 15 year old english shepherd  she did not tolerate this product well  in fact a lot of tears have been shed thinking we may lose her  we still hold onto hope that she will bounce back  but we are doing our best to love her through this  she is 48 lbs so the 21 55 pound dose should not have been a problem  i will never use another product like this on her ever again <br  ><br  >as for the seller it was as advertised  was packaged well and shipped quickly  they met all expectations 
product	for some reason the fish do not really go for the flakes but love the pellets 
product	was hesitant to get another treat back with the metal hinge to open close  sure enough one week in the thing is broken in a partly open state  not worth it 
product	we had high hopes that this would help clear the particulates in the water  we normally have crystal clear water in our 1800 gallon koi pond  but when the high temps of summer hit we had an algae issue which is not uncommon  we were hoping this would speed up the process of clearing out the small particulate matter as described by the manufacturer  we did the math and used the correct portion of the product for our size pond and were very disappointed  it turned the water a murky white and even after three days it is no clearer than when we started  fortunately the issue is seasonal and i expect it will clear up here soon with a bit more aggressive filter cleaning and some fine mesh skimming  but i cannot say the water clarifier has helped at all  on the good side    it did not kill any of our koi or the ornamental gold fish 
health	i have ordered this a few times before without any issues  this time it made my baby  90 lb pit  very sick and he threw up  that day i was not completely certain they were the cause  a week later i gave it to him again and he threw up again  nothing makes him sick  to the point of throwing up  i am completely positive these are the cause  i am certain  so much so i am happy that this is not a local company 
product	when i offer this  both dogs give me a look that says they are both disappointed in me 
product	i am sure it is a fine product but none of my canaries or finches gave these biscuits a second look  i tossed them outside and the sparrows enjoyed them  they were inexpensive so i am not concerned with the money i spent  what is life if not living and learning 
quality	i hate to give a bad review to something i will not eat but my puppy would not eat these either  they looked and smelled fine but my schnauzer would only eat them if i placed them one at a time into her mouth  the point was for her to love them and come running for her treat when she obeyed  did not happen  do not know why  i guess dogs can be picky  too 
product	theban came with only about half the stick being larger in diameter than the pencil sticks of the 8 oz bag i tried before  i also weighed it on a food scale and it was only slightly over a pound  so  i was kind of annoyed that they were not all that   34 supreme   34  they are rather expensive for what you get even thought they are all natural and not full of chemicals and you can rust that they are fine for your dog  they are just so freaking expensive when you consider your dog is going to scarf down 1 a day  basically it is another utility bill per month to give these to your dog 
product	very disappointed  used product on 6 1  had to reuse again 6 21 as my dog was covered in fleas  today 7 5 again covered in fleas  this product was a lot of money  supposed to be a 4 month supply  i am now down to 2  and really not comfortable applying on my dog after 10 days  will never buy product again 
quality	not worth the cost since most cats do not like it
quality	i am sure they are good but my rabbit does not like them 
product	was torn between 3 and 4 stars  these are the first elk antlers i have given my dog  so i have nothing to compare them to  other than the beef bones i used to order from amazon for him  the bones i used to give him were deteriorating in quality  and breaking off in pieces that he would swallow and gag on    which is why i came looking for antlers  these antlers seem high quality and they were a good size  about 1 5 inches in diameter at the base   75 inches in diameter at the tip  and about 8 inches long   but they are so expensive  i do not know if they are worth it   especially since my dog only seemed really excited about it for the first day    then he mostly lost interest  which is what he usually does with bones  i was just hoping he would super love these things   i will probably go back to using raw bones from the butcher  even though they make a little bit of a mess  i guess i would give these things 4 stars if you are rich or if your dog stays interested in chewing on things for weeks before losing interest  also  be warned that cracking or chipping teeth is a real concern with any bone or antler  so check your dog s teeth often if you do give these kinds of treats 
quality	i am sorry to say that many of the cans were open upon arrival  this flavor is my cat s best favorite  for some reason amazon price on this particular flavor was significantly higher than others for a long time  so i always bought them at the local store  when i saw this lower price i was thrilled and ordered the case  it arrived in a intact shipping box  but when i opened the top of the box the smell of the leaking juice overwhelmed me  seemed like each side of the case was banged heavily by something  resulting all outer cans were straight on one side  losing its round shape  this impact lifted the pull on lid slightly in each can  and juice was pooling lightly on top of it  the funny thing is that the shipping box did not show any damage at all  i have to think that this damage was happening already before they packed into the shipping box  i counted how many cans had visible open lids  with leak   and i had to throw away 8 of them immediately because i have no idea how long it has been open like that and worried about rotten contents  the cat food inside those cans were very runny and did not hold its shape of can when tapped inverted  then 3 more cans just smelled so bad after washed under running water  assuming they had a micro leakage invisible to our eyes  i had to throw away  the rest of the cans are still sitting in my garage  i do not know if i should even keep them or throw the whole thing away <br  >i thought of taking a photo and submit to amazon for a refund  but the smell was so bad that i just wanted to get lid of them asap 
quality	it is probably my cats  but they were not interested in the pawbreakers  on the plus side  it sure beat the mess of loose catnip 
product	we were very disappointed to find this come without the applicator tip pictured  photo 3 4   we needed to buy a dropper separately to fill and use  as far as whether it clears up ear mite issues  after the suggested 2 wk application period using an ear dropper  we got separately  did not work as well as the oral syringe  do not administer orally  to squirt it into the ear  in the end we used treatment from sentry brand for better results 
health	we used this on our 12 pound dog on june 12th  it is now july 3rd and this afternoon we found fleas all over him  never using this brand again  banfield animal hospital said they no longer tell people to use this brand because fleas have become resistant to it  whatever the case is  this was a total waste of money and it was our poor dog that suffered because of it  do not buy it 
product	none of my cats liked these treats <br  >they have an intense fishy smell  and that my cats seem to hate <br  >not worth the money at all 
health	going to be honest  the color of the greenies look faded compared to the ones you buy at the store  not saying they are good  but we also noticed our 3 mature shih tzu s got all sick and could have been anything but noticed them getting better as we went away with these greenies and got fresh greenies from the stores 
quality	mostly worms which my beardie does not care for unless they are alive  but she did eat the crickets and grasshoppers 
product	i have never been that fond of the hill s brand as a pet owner  but one of my cats was gifted a small sample package from the vet and he went crazy over them  so being the awesome pet parent i am  i broke down and bought another package before he began plotting my death  the other three cats snub their noses at it every time i give them one  so i guess this is one of those treats where they either really like it  or they hate it  on the bright side there is no coloring in these treats like some of the ones you will find on the market  and the first ingredient is chicken 
quality	these were chewy and smelled funny  our dogs even turned their noses up at them  we gave them to my sister and her dogs gobbled them right up 
product	flimsy and poorly made  good idea but they need to use a stronger fishing line when stringing the beads  ended up returning item without any issues 
product	received my product on the 2nd and today the 3rd i opened it up and it was damaged      i do not want to feed my geckos this that is why i said one star but other then that i will give all stars as soon as i receive a replacement   which says it will he here sunday
health	it is just okay  i bought this for my dog previously  and he enjoyed it  and there were no problems  however with the latest bag  expires june  2016 batch  he has not wanted to eat it  there is occasionally blood in his stool  and he has thrown up nearly every day  my vet and i believe it is the food he is eating  he will eat other food readily  perhaps this is a bad batch  my wife says she has read evidence of this elsewhere online   
product	i goofed and thought i was getting 6 boxes  this is way too expensive for one box of milk ones  should be about  3 00 
quality	my blue front amazon and blue and gold macaw do not like it 
product	mixed grill is one of my cat s favorite food  friskies needs to make a cleaner product  the last few years i have tried their canned food it has been bad  so  i do not buy any more 
product	dogs love it  however  too expensive and takes a long time to arrive 
health	my cat loved these  but he was allergic to them  my cat gets ulcers on his skin and face due to allergies  and unfortunately a day or two after i gave him one of these his lip started to swell  he loves to chew on things  and these treats were no exception  but if you have a cat with allergies these probably will not be any good 
product	this is a very soft treat in stick form  you can break pieces off easily and make them into smaller treats <br  ><br  >my 6 month old labradoodle can finish this in less than 3 seconds  not really a great treat for the money <br  ><br  >the kong ziggies are much better at occupying the dog for longer  a flavored rawhide chew is also a better value if you want your dog to be occupied for a while with the treat instead of finishing it within seconds 
health	my dog got stomach upset with the fresh and beef flavors  i will stick with the traditional one  i guess if your dog does not have a sensitive stomach  it should be fine   
quality	i attempted to give these to my cat  who normally gobbles up any sort of canned food   but he downright refused to eat it  he licked at the sauce a little bit  but the   34 filet  34  parts were compacted layers of mystery meat    that looked more like the inside of corrugated cardboard  wound up throwing the whole box out 
product	my wife   i used as instructed but it did not ever work  i was told this product was the best out there   i might try it again might got a bad batch
product	i am really confused about all the good reviews  maybe we have   34 super  34  fleas in louisiana  i bought this based on 1  the great reviews and 2  the great price  i have 65lb inside dog and a cat that comes inside every once in a while  i normally buy flea control from my vet  but i figured i would give this a shot <br  >three weeks after using this for the first time i noticed my dog literally covered in fleas  i bathed her good and reapplied the petarmor  again it did not work and she was covered in fleas in just two weeks <br  >i know that cat brings fleas into the house  she has been for 8 years  but  the flea control i get from my vet  although it is 3 times more expensive <br  >not only kills fleas on my dog but also controls them in my house  i will not be buying this product again and i am very disappointed in it 
product	this products work for about a couple of weeks tops  after that it is potency falls dramatically and your dog goes back to scratching because of ticks and fleas  i do not recommend it  if you want to save you some trouble  buy a better product for more    it will actually save you   in the long run and   34 your dog will appreciate it  34   i bought bravecto chews  they are expensive  but wow  they do exactly as advertised 
quality	it is very healthy for cats and they love it  however  it makes their feces stink horribly  great for the feral i feed 
product	i bought these and the bento ball for my american bulldog  he chews through things so quickly i thought this might slow him down  it lasted less than 20 minutes  not worth it to me
